# fileName  = fg_asym_pi_needles.txt 
# userId    = brglez 
# nodeName  = mb-mushi.local 
# sysName   = Darwin 
# date      = 20180111 
# timeStamp = 11124219 
#
# command   = xPer_pi_needles(...) 
#
sampleId	seedInit	signifDigits	needleRatio	piMC	tolRadius	error	isCensored	cntProbe	runtime
1	1215	2	1	3.142857	0.005	0.0013	0	11	0.021
2	656388640	2	1	3.137255	0.005	-0.0043	0	80	0.02
3	564780715	2	1	3.142857	0.005	0.0013	0	22	0.002
4	204579845	2	1	3.142857	0.005	0.0013	0	33	0.003
5	554737814	2	1	3.142857	0.005	0.0013	0	99	0.028
6	141274173	2	1	3.142857	0.005	0.0013	0	22	0.001
7	770854461	2	1	3.142857	0.005	0.0013	0	22	0.002
8	392865225	2	1	3.137255	0.005	-0.0043	0	80	0.02
9	177935106	2	1	3.142857	0.005	0.0013	0	11	0
10	921164796	2	1	3.137255	0.005	-0.0043	0	80	0.042
11	754952683	3	1	3.141553	5e-04	-4.01e-05	0	344	0.268
12	921799475	3	1	3.141818	5e-04	0.000226	0	432	0.513
13	887432355	3	1	3.139717	5e-04	-0.00188	1	1000	2.596
14	982247914	3	1	3.141892	5e-04	0.000299	0	465	0.643
15	535130153	3	1	3.141361	5e-04	-0.000231	0	300	0.243
16	594192773	3	1	3.141667	5e-04	7.4e-05	0	377	0.416
17	686141780	3	1	3.141631	5e-04	3.82e-05	0	366	0.345
18	990521978	3	1	3.142061	5e-04	0.000469	0	564	0.804
19	169505117	3	1	3.141892	5e-04	0.000299	0	465	0.544
20	241560971	3	1	3.141243	5e-04	-0.00035	0	278	0.206
21	429023338	4	1	3.141612	5e-05	1.955e-05	0	721	1.312
22	449080960	4	1	3.141593	5e-05	2.668e-07	0	710	1.268
23	822509398	4	1	3.149606	5e-05	0.008014	1	1000	2.504
24	923080536	4	1	3.246753	5e-05	0.1052	1	1000	2.516
25	152914832	4	1	3.021148	5e-05	-0.1204	1	1000	2.439
26	255997329	4	1	3.072197	5e-05	-0.0694	1	1000	2.526
27	997842009	4	1	3.120125	5e-05	-0.02147	1	1000	2.412
28	698768867	4	1	3.081664	5e-05	-0.05993	1	1000	2.515
29	237077762	4	1	3.149606	5e-05	0.008014	1	1000	2.541
30	914780207	4	1	3.081664	5e-05	-0.05993	1	1000	2.526
