# fileName  = fg_asym_pi_needles.txt 
# userId    = brglez 
# nodeName  = mb-mushi.local 
# sysName   = Darwin 
# date      = 20180116 
# timeStamp = 16104103 
#
# command      = xPer_pi_needles(...)
# sampleSize   = 5
# seedInit     = 9625
# cntProbeLmt  = 600
# needleRatio  = 1
# signifDigits = 2
# signifDigits = 3
# signifDigits = 4
#
sampleId	seedInit	signifDigits	needleRatio	piMC	tolRadius	error	isCensored	numerator	denominator	cntProbe	runtime
1	9625	2	1	3.1	0.005	-4.159e-02	FALSE	358	114	179	0.135999999998603
2	364682526	2	1	3.1	0.005	-4.159e-02	FALSE	154	49	77	0.0229999999864958
3	499835684	2	1	3.1	0.005	-4.159e-02	FALSE	22	7	11	0.00200000000768341
4	876883696	2	1	3.1	0.005	-4.159e-02	FALSE	198	63	99	0.0380000000004657
5	303563296	2	1	3.1	0.005	-4.159e-02	FALSE	110	35	55	0.0100000000093132
6	9625	3	1	3.14	5e-04	-1.593e-03	FALSE	688	219	344	0.343000000008033
7	657452221	3	1	3.14	5e-04	-1.593e-03	FALSE	622	198	311	0.346000000005006
8	214799866	3	1	2.96	5e-04	-1.786e-01	TRUE	NA	NA	600	1.06100000000151
9	30852800	3	1	3.1	5e-04	-4.079e-02	TRUE	NA	NA	600	0.962000000014086
10	808305209	3	1	3.14	5e-04	-1.593e-03	FALSE	534	170	267	0.174999999988358
11	9625	4	1	3.142	5e-05	4.073e-04	FALSE	688	219	344	0.279999999998836
12	657452221	4	1	3.015	5e-05	-1.265e-01	TRUE	NA	NA	600	0.988000000012107
13	724995150	4	1	3.15	5e-05	8.017e-03	TRUE	NA	NA	600	0.944000000003143
14	806504951	4	1	3.046	5e-05	-9.590e-02	TRUE	NA	NA	600	0.975999999995111
15	205384039	4	1	3.015	5e-05	-1.265e-01	TRUE	NA	NA	600	0.940000000002328
