# fileName  = fg_asym_pi_needles.txt 
# userId    = brglez 
# nodeName  = mb-mushi.local 
# sysName   = Darwin 
# date      = 20180116 
# timeStamp = 16103537 
#
# command      = xPer_pi_needles(...)
# sampleSize   = 5
# seedInit     = 9625
# cntProbeLmt  = 200
# needleRatio  = 1
# signifDigits = 2
# signifDigits = 3
# signifDigits = 4
#
sampleId	seedInit	signifDigits	needleRatio	piMC	tolRadius	error	isCensored	numerator	denominator	cntProbe	runtime
1	9625	2	1	3.1	0.005	-4.159e-02	FALSE	358	114	179	0.14100000000326
2	364682526	2	1	3.1	0.005	-4.159e-02	FALSE	154	49	77	0.0240000000048894
3	499835684	2	1	3.1	0.005	-4.159e-02	FALSE	22	7	11	0.0019999999931315
4	876883696	2	1	3.1	0.005	-4.159e-02	FALSE	198	63	99	0.0489999999990687
5	303563296	2	1	3.1	0.005	-4.159e-02	FALSE	110	35	55	0.00999999999476131
6	9625	3	1	3.12	5e-04	-1.659e-02	TRUE	NA	NA	200	0.144000000000233
7	566603749	3	1	3.15	5e-04	8.007e-03	TRUE	NA	NA	200	0.141999999992549
8	310238315	3	1	2.86	5e-04	-2.845e-01	TRUE	NA	NA	200	0.142999999996391
9	751198829	3	1	3.25	5e-04	1.104e-01	TRUE	NA	NA	200	0.195000000006985
10	980038756	3	1	3.12	5e-04	-1.659e-02	TRUE	NA	NA	200	0.139000000010128
11	9625	4	1	3.125	5e-05	-1.659e-02	TRUE	NA	NA	200	0.13300000000163
12	566603749	4	1	3.15	5e-05	8.017e-03	TRUE	NA	NA	200	0.163000000000466
13	310238315	4	1	2.857	5e-05	-2.845e-01	TRUE	NA	NA	200	0.137000000002445
14	751198829	4	1	3.252	5e-05	1.104e-01	TRUE	NA	NA	200	0.172999999995227
15	980038756	4	1	3.125	5e-05	-1.659e-02	TRUE	NA	NA	200	0.190999999991618
